test_id,student_id,mark
22,1,88
21,1,80
20,1,57
19,1,62
18,1,86
17,1,76
16,1,80
15,1,97
14,1,76
13,1,60
12,1,92
11,1,74
10,1,98
9,1,76
8,1,56
7,1,72
6,1,55
5,1,90
4,1,55
3,1,74
2,1,95
1,1,95
30,2,73
29,2,95
28,2,85
27,2,94
26,2,86
25,2,91
24,2,63
23,2,79
22,2,80
21,2,80
20,2,98
19,2,64
18,2,83
17,2,91
16,2,63
15,2,85
14,2,90
13,2,86
12,2,54
11,2,69
10,2,97
9,2,85
8,2,68
7,2,55
6,2,60
5,2,66
39,3,64
38,3,67
37,3,87
36,3,59
35,3,67
34,3,60
33,3,100
32,3,99
31,3,84
30,3,59
29,3,82
28,3,72
27,3,63
26,3,68
25,3,97
24,3,90
23,3,72
22,3,76
21,3,79
20,3,89
19,3,65
18,3,81
17,3,97
16,3,77
15,3,88
14,3,94
13,3,55
12,3,68
11,3,95
10,3,73
9,3,64
8,3,72
7,3,84
6,3,58
5,3,68
39,4,74
38,4,70
37,4,81
36,4,54
35,4,93
34,4,60
33,4,92
32,4,62
31,4,53
30,4,58
29,4,60
28,4,81
27,4,72
26,4,80
25,4,67
24,4,67
23,4,85
1,4,62
2,4,96
3,4,62
4,4,53
5,4,66
6,4,76
7,4,79
8,4,77
9,4,67
1,5,82
2,5,80
3,5,66
4,5,90
